scenario	expected	fields
p2_valid_exact_exposure_outcome	COMPATIBLE_FOR_FIXTURE_VALIDATION	
p2_click_only	COMPATIBLE_FOR_FIXTURE_VALIDATION	clicked=true;outcomeTypes=click;outcomeEventRefs=event:click;sourceEventCount=2
p2_like_only	COMPATIBLE_FOR_FIXTURE_VALIDATION	liked=true;outcomeTypes=like;outcomeEventRefs=event:like;sourceEventCount=2
p2_save_only	COMPATIBLE_FOR_FIXTURE_VALIDATION	saved=true;outcomeTypes=save;outcomeEventRefs=event:save;sourceEventCount=2
p2_share_only	COMPATIBLE_FOR_FIXTURE_VALIDATION	shared=true;outcomeTypes=share;outcomeEventRefs=event:share;sourceEventCount=2
p2_combined_engagement	COMPATIBLE_FOR_FIXTURE_VALIDATION	clicked=true;liked=true;saved=true;shared=true;outcomeTypes=click,like,save,share;outcomeEventRefs=event:click,event:like,event:save,event:share;sourceEventCount=5
p2_non_p2_exposure_rejected	EXPOSURE_AUTHORITY_MISMATCH	exposureAuthority=recommendation_exposure_event;exposureKind=general_recommendation_exposure
p2_behavior_impression_rejected	EXPOSURE_AUTHORITY_MISMATCH	exposureAuthority=recommendation_behavior_event;exposureKind=behavior_impression
p2_view_rejected	INCOMPATIBLE_REQUIRED_ENUM	outcomeTypes=view;outcomeEventRefs=event:view;sourceEventCount=2
p2_hide_rejected	INCOMPATIBLE_REQUIRED_ENUM	outcomeTypes=hide;outcomeEventRefs=event:hide;sourceEventCount=2
p2_report_rejected	INCOMPATIBLE_REQUIRED_ENUM	outcomeTypes=report;outcomeEventRefs=event:report;sourceEventCount=2
p2_outcome_window_mismatch	OUTCOME_WINDOW_MISMATCH	outcomeWindowSeconds=604799
p2_unbound_fallback_rejected	PROTECTED_AUTHORITY_CHANGE_REQUIRED	fallbackObserved=true;fallbackRunBound=false
p2_subject_mismatch_rejected	IDENTITY_SCHEME_MISMATCH	subjectRef=subject:opaque-other
p2_session_mismatch_rejected	INCOMPATIBLE_REQUIRED_FIELD	sessionRef=session:other
p2_run_mismatch_rejected	INCOMPATIBLE_REQUIRED_FIELD	runRef=recommendation_run:other
p2_exposure_mismatch_rejected	EXPOSURE_AUTHORITY_MISMATCH	exposureRef=exposure:other
p2_stale_assignment_migration	MIGRATION_REQUIRED	staleAssignment=true
p2_dataset_hash_migration	MIGRATION_REQUIRED	datasetHashMigration=true
p2_identity_mapping_missing	IDENTITY_MAPPING_REQUIRED	subjectRef=subject:opaque-missing;expectedSubjectRef=subject:opaque-missing
p2_identity_scheme_mismatch	IDENTITY_SCHEME_MISMATCH	subjectRef=subject:opaque-mismatch;expectedSubjectRef=subject:opaque-mismatch
