scenario	role	expectedVerdict	targetDimension	expectedPrimaryClassification	fields
p1_exact_shared_field_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	EXACT_FIELD_PARITY	MATCH_EXACT	
p1_deterministic_derived_value_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	DERIVED_VALUE_PARITY	MATCH_DERIVED	
p1_valid_7_day_aggregate_parity	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	AGGREGATE_WINDOW_PARITY	MATCH_EXACT	referenceActivityWindowDays=7;candidateActivityWindowDays=7
p1_valid_30_day_aggregate_parity	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	AGGREGATE_WINDOW_PARITY	MATCH_EXACT	referenceActivityWindowDays=30;candidateActivityWindowDays=30
p1_valid_90_day_aggregate_parity	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	AGGREGATE_WINDOW_PARITY	MATCH_EXACT	referenceActivityWindowDays=90;candidateActivityWindowDays=90
p1_exact_field_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	EXACT_FIELD_PARITY	RECONCILIATION_INCONCLUSIVE	candidateProfileSchemaVersion=recommendation-profile-input-v2
p1_derived_value_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	DERIVED_VALUE_PARITY	RECONCILIATION_INCONCLUSIVE	candidateInteractionCounts=recommendation_click:4,post_like:2
p1_checkpoint_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_CHECKPOINT_PARITY	SOURCE_CHECKPOINT_MISMATCH	candidateCheckpointRef=checkpoint:candidate:other
p1_stale_candidate_checkpoint	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_CHECKPOINT_PARITY	SOURCE_STALE	candidateCheckpointAt=2026-07-23T22:00:00Z
p1_lineage_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_LINEAGE_PARITY	LINEAGE_MISMATCH	candidateLineage=4444444444444444444444444444444444444444444444444444444444444444
p1_ordering_not_comparable	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ORDERING_NOT_COMPARABLE	EXPECTED_SEMANTIC_GAP	
p1_event_grain_missing	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	EVENT_GRAIN_MISSING	EXPECTED_SEMANTIC_GAP	
p1_explicit_preference_missing	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	EXPLICIT_PREFERENCE_MISSING	EXPECTED_SEMANTIC_GAP	
p1_transform_policy_missing	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	TRANSFORM_POLICY_MISSING	EXPECTED_SEMANTIC_GAP	
p1_fingerprint_semantics_protected	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	FINGERPRINT_SEMANTICS_PROTECTED	PROTECTED_AUTHORITY_DIFFERENCE	
p1_synthetic_identity_valid	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	IDENTITY_BLOCKED	MATCH_EXACT	
p1_identity_absent	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=ABSENT
p1_identity_invalid	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=INVALID
p1_identity_expired	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=EXPIRED
p1_identity_deleted	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=DELETED
p1_identity_mismatched	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_SCHEME_MISMATCH	identityStatus=MISMATCHED
p1_unauthorized_purpose	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=UNAUTHORIZED_PURPOSE;identityPurpose=OTHER_PURPOSE
p1_unauthorized_caller	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=UNAUTHORIZED_CALLER;identityCaller=other-fixture-runner
