source_contract	wire_value	canonical_candidate	status
recommendation-behavior-event-v1	impression	recommendation_impression	conditional_authority_dedupe
recommendation-behavior-event-v1	view	post_view	compatible_adapter
recommendation-behavior-event-v1	click	recommendation_click	compatible_adapter
recommendation-behavior-event-v1	like	post_like	compatible_adapter
recommendation-behavior-event-v1	unlike	post_unlike	compatible_adapter
recommendation-behavior-event-v1	save	post_bookmark	compatible_adapter
recommendation-behavior-event-v1	unsave	post_unbookmark	compatible_adapter
recommendation-behavior-event-v1	share	post_share	compatible_adapter
recommendation-behavior-event-v1	follow	follow	compatible_adapter
recommendation-behavior-event-v1	unfollow	unfollow	compatible_adapter
recommendation-behavior-event-v1	hide	post_hide	compatible_adapter
recommendation-behavior-event-v1	report	post_report	compatible_adapter
recommendation-behavior-event-v1	search	search_submit	compatible_adapter
recommendation-behavior-event-v1	tag_click	tag_click	binding_validation_required
recommendation-behavior-event-v1	crew_join	crew_join	binding_validation_required
recommendation-behavior-event-v1	crew_leave	crew_leave	binding_validation_required
