- PASS | Required document: IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Required document: SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Required document: SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Required document: SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Required document: SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Required document: SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Required document: SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Required document: IP-2-HANDOFF.md
- PASS | Required document: README.md
- PASS | Single H1: IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Balanced code fences: IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Final newline: IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> IP-2-HANDOFF.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> IP-2-HANDOFF.md
- PASS | Local link: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> IP-2-HANDOFF.md
- PASS | Single H1: SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Balanced code fences: SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Final newline: SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Single H1: SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Balanced code fences: SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Final newline: SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Single H1: SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Balanced code fences: SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Final newline: SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Single H1: SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Balanced code fences: SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Final newline: SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Single H1: SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Balanced code fences: SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Final newline: SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Single H1: SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Balanced code fences: SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Final newline: SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Single H1: IP-2-HANDOFF.md
- PASS | Balanced code fences: IP-2-HANDOFF.md
- PASS | Final newline: IP-2-HANDOFF.md
- PASS | Single H1: README.md
- PASS | Balanced code fences: README.md
- PASS | Final newline: README.md
- PASS | Local link: README.md -> IP-0-INTELLIGENCE-PLATFORM-CONTRACT-FOUNDATION.md
- PASS | Local link: README.md -> INTELLIGENCE-PLATFORM-ARCHITECTURE-V1.md
- PASS | Local link: README.md -> INTELLIGENCE-COMMON-CONTRACTS-V1.md
- PASS | Local link: README.md -> INTELLIGENCE-DOMAIN-CONTRACTS-V1.md
- PASS | Local link: README.md -> IP-0-P2-COMPATIBILITY-AND-DP0-INTEGRATION.md
- PASS | Local link: README.md -> IP-1-COMMON-CONTRACT-TYPES-VALIDATION-AND-RECOMMENDATION-ADAPTER.md
- PASS | Local link: README.md -> IP-1-HANDOFF.md
- PASS | Local link: README.md -> IP-2-SEARCH-CONTRACT-FOUNDATION.md
- PASS | Local link: README.md -> SEARCH-DOMAIN-CONTRACT-V1.md
- PASS | Local link: README.md -> SEARCH-QUERY-AND-NORMALIZATION-V1.md
- PASS | Local link: README.md -> SEARCH-RETRIEVAL-FILTERING-AND-RANKING-V1.md
- PASS | Local link: README.md -> SEARCH-PAGINATION-AND-CURSOR-V1.md
- PASS | Local link: README.md -> SEARCH-EXPOSURE-CONTRACT-V1.md
- PASS | Local link: README.md -> SEARCH-REPLAY-FAILURE-AND-EVIDENCE-V1.md
- PASS | Local link: README.md -> IP-2-HANDOFF.md
- PASS | Contract ID declared: IP-2-SEARCH-CONTRACT-FOUNDATION.md -> jc-search-contract-foundation-v1
- PASS | Contract ID format: jc-search-contract-foundation-v1
- PASS | Contract ID declared: SEARCH-DOMAIN-CONTRACT-V1.md -> search-domain-contract-v1
- PASS | Contract ID format: search-domain-contract-v1
- PASS | Contract ID declared: SEARCH-QUERY-AND-NORMALIZATION-V1.md -> search-query-normalization-v1
- PASS | Contract ID format: search-query-normalization-v1
